weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247803366309994,四月曾曾,Thu Dec 25 18:18:01 +0800 2025,“因为传媒学里有个概念，叫弱传播。简单的说，舆论世界与现实世界的力量对比是反过来的，弱者更易获得同情与支持，强硬姿态反而会激化对立，也就是强肉弱食。”——是哒，网络世界同情弱者，现实世界慕强,积极,0.7976299417104684
5247751215385845,ChatGPT50,Thu Dec 25 14:44:40 +0800 2025,所以西北的生意还没恢复如初吧,积极,0.8015782418444616
5247751215385845,糖糖手心,Thu Dec 25 16:42:48 +0800 2025,哪儿这么多如果,消极,0.24690647428640755
5247751215385845,大猫崔,Thu Dec 25 16:46:19 +0800 2025,之前吃过西贝，小锅牛肉，黄馍馍，黄米糕，都挺好吃的，价格也合适，但在5或6年前吧，具体时间记不得了，菜名也不记得了，菜式是大骨头牛肉，骨头好大一块肉好少，价格很贵，从那时起，价格一路走高，品质与价格并没有成正比的表现出众，自此没有再去吃过……没必要,消极,0.2603061141947336
5247751215385845,致中和S,Thu Dec 25 23:54:38 +0800 2025,62 亿，按 400 家店来算，平均每天营业额 43000 多，不知道我理解对不对，,积极,0.6987898531867472
5247751215385845,laoyangabc136,Thu Dec 25 17:42:33 +0800 2025,连锁餐饮中，西贝其实不错，就是有点儿小贵，看了他的反思后，平添好感，老头儿不容易。,积极,0.8940202898788925
5247751215385845,小6来逛逛,Thu Dec 25 16:56:49 +0800 2025,现在的菜单真心是奇怪，最早西贝是西北特色的菜色，现在菜单上连毛血旺都有了，西贝到底想好自己要做什么菜单没？打开菜单没什么想吃的。,消极,0.18320656218866116
5247751215385845,灵动荷花泡脚,Thu Dec 25 16:51:33 +0800 2025,买了不少小贝的奶酪饼，蛮好吃的！呵呵！,积极,0.8915422369976597
5247751215385845,angwish,Thu Dec 25 16:44:49 +0800 2025,预制我吃不起,积极,0.8259243057893514
5247751215385845,时间过客钟先生,Thu Dec 25 18:39:01 +0800 2025,德不配位,消极,0.19454293098759123
5247751215385845,用户7340190271,Thu Dec 25 22:29:45 +0800 2025,太顺了,积极,0.7743432475042056
5247751215385845,远去的河流2024,Thu Dec 25 14:52:27 +0800 2025,我投给了“会，依然是首选”~,积极,0.8932856656154513
5247751215385845,西街偏南,Thu Dec 25 14:47:43 +0800 2025,“硬刚”的意思还是你对人家错啊…,消极,0.42328826131005143
5247751215385845,竹林有遗风,Sat Jan 24 17:18:32 +0800 2026,现在依然不迟啊，公开说明，你们哪些是中央厨房预先备好的，哪些是现做的？老百姓不就是要个知情权吗？,消极,0.1777583759082908
5247751215385845,吾就是我,Fri Dec 26 09:06:20 +0800 2025,他还是没有认识到自己的问题在哪儿，根本不是什么硬刚，而是欺骗消费者明明是预制菜却偏要强调什么明厨亮灶现场烹饪……,消极,0.10312458808168999
5247751215385845,___LaoK___,Thu Dec 25 19:37:10 +0800 2025,愚昧的人还是多数。天天吃着预制菜还以为都是新鲜先做，可笑的不行。真要那样不可能人人吃的起。就算现做，有多少食材也是预制。跟着高力棒子走，一天比一天傻。怎么没人去看看项立刚揭露棒子的帖子呢，看看他十年前是怎么反动的。,消极,0.10564515955766264
5247751215385845,用户7890626513,Thu Dec 25 17:10:50 +0800 2025,选不会吃预制菜的，有一个算一个，全都是大鲨臂！,消极,0.10099840863911508
5247751215385845,胡汉三又回来了3,Thu Dec 25 17:04:21 +0800 2025,就这眼界就这认识……我只能说活该,消极,0.10074172967047777
5247751215385845,一群鱼哟,Thu Dec 25 15:20:41 +0800 2025,解铃还须系铃人，要不试试想想办法，去一下老罗的播客吧，也许死马还能当活马医一下,积极,0.7598914451846213
5247751215385845,想你的好久不见,Thu Dec 25 15:13:29 +0800 2025,到现在，公众还是没意识到西贝是材料预制，不是成品预制，我只能说，西贝的公关部门，一点用都没。,消极,0.10774983962921779
5247751215385845,盛碗糖水给你,Thu Dec 25 14:45:55 +0800 2025,他还委屈上了？,消极,0.10726133230728803
5247756614762686,漫长的心算,Thu Dec 25 15:15:06 +0800 2025,其实他只有一个错误，脱离群众脱离网络发展太久，不食人间烟火,消极,0.10569204262195434
5247756614762686,4ever-堅,Thu Dec 25 15:23:23 +0800 2025,怎么感觉还是有点不服的样子,积极,0.8746448465082836
5247756614762686,锦瑟之徒,Thu Dec 25 15:18:01 +0800 2025,难道不是预制菜，价格，菜品品质，营销策略的问题吗，自己接不住流量。,消极,0.1062851272851743
5247756614762686,hiker0001,Thu Dec 25 16:21:02 +0800 2025,我对西贝印象一直很好，从桌布牙线餐巾纸到赠品小吃这些细节，可以看到西贝的用心。菜品大部分我都觉得不错，而且不油腻。价格不便宜，但在商场也贵不到哪去。至于什么几岁的西蓝花21块钱的馒头这些指责，基本都站不住脚，属于无理起哄。中国的网络舆论就是个大粪坑，信的越多，吃屎就越多,积极,0.8205572372389298
5247756614762686,藏着并不等于遗忘-,Thu Dec 25 15:44:12 +0800 2025,真正西贝的客群压根不在乎舆论，深圳的西贝生意比之前还好,积极,0.7969316663111385
5247756614762686,清浅白石浣纱明月,Thu Dec 25 15:34:32 +0800 2025,你看开放厨房他觉得错了，从来不觉得违反食品安全有错,消极,0.33064488470816966
5247756614762686,萧　炎,Thu Dec 25 15:41:15 +0800 2025,所以西贝还有的救吗,消极,0.26777452314909667
5247756614762686,晨间剧男主-,Thu Dec 25 15:40:31 +0800 2025,还是那句经典的话，他不是知道错了，他是知道要“死”了,积极,0.6879012838504451
5247756614762686,纵有疾风起R,Thu Dec 25 15:47:43 +0800 2025,爹味太重，还是没意识到，餐饮行业向来是顾客是上帝,消极,0.11873523314931506
5247756614762686,_pei_pei_,Thu Dec 25 18:12:53 +0800 2025,避重就轻，公关换了之后策略换了，但是互联网是有记忆的，撒的谎大家还没忘呢,消极,0.10144356983806804
5247756614762686,来来来德宝,Thu Dec 25 15:41:24 +0800 2025,又学了一个成语，“避重就轻”,积极,0.750586472858879
5247756614762686,今天嘿哈2018,Thu Dec 25 16:21:56 +0800 2025,每天晚上都做经营复盘会？也就是说一年至少开365次会？这话说的像雷军了哈哈哈哈,积极,0.895434929916999
5247756614762686,无名小小摄,Thu Dec 25 17:12:00 +0800 2025,能说出这些来证明他还未意识到自己错哪了，可悲,积极,0.5119917629261437
5247756614762686,今年养只猫吧,Thu Dec 25 16:57:06 +0800 2025,他不是认识到自己的错误了，而是怕了。,消极,0.15119326488004353
5247756614762686,廖寥寥无几丶,Thu Dec 25 16:05:05 +0800 2025,深圳上海西贝的价格相对别的店算便宜，我去深圳吃个面都26块钱,积极,0.8875763433472486
5247756614762686,就像我就像你,Thu Dec 25 15:49:28 +0800 2025,把那条发中国斩杀线的删了干嘛，想吃流量又怕被骂？你多发，我多帮你上头条投流,积极,0.7804885902050955
5247756614762686,通几者也,Thu Dec 25 15:12:24 +0800 2025,在公司当老总训手底下牛马训爽了，网上可不惯着你，敢装就弄,消极,0.18053149306889538
5247756614762686,少冰三分糖呀,Thu Dec 25 15:55:50 +0800 2025,走听劝人设不会翻车,消极,0.1891325533736703
5247756614762686,Vziiiiiii,Thu Dec 25 15:08:24 +0800 2025,没有认错的感觉,消极,0.1014245746545723
5247756614762686,我主沉浮-2015,Sun Dec 28 09:12:41 +0800 2025,完全不提预制菜，长期冷冻肉，味道差，转基因油，菜品差收费高，根本不是反思，是卖悲情！,消极,0.10076775569916953
5247756614762686,天豆腐干豆腐干,Fri Dec 26 04:48:08 +0800 2025,被底下的人捧傻了。一开始牛的跟二五八万似的，最终吃亏的还是自己啊。所以说做人还是要谦卑还是得要有空杯心态，尤其是做到上位者,消极,0.13275198299846735
5247756614762686,鱼与鱼香肉丝,Fri Dec 26 11:05:55 +0800 2025,真实了常年西贝，也很清楚是预制菜，不过确实比起之前涨价且降质了,消极,0.41587277133330003
5247756614762686,诗跟离别并无结尾,Fri Dec 26 10:14:06 +0800 2025,就一个字 蠢,消极,0.10290613412875563
5247756614762686,Franz19,Thu Dec 25 19:06:01 +0800 2025,这段采访看着挺正常的，前段时间的回应真的很癫,消极,0.1404252895495844
5247756614762686,本雅明年表,Thu Dec 25 17:14:37 +0800 2025,回复,消极,0.3698251538894617
5247756614762686,拜仁狂魔,Thu Dec 25 16:21:28 +0800 2025,这不会又是华与华的营销吗？,消极,0.14542843955021123
5247756614762686,自助者天助wd,Thu Dec 25 16:15:16 +0800 2025,傲慢。,积极,0.7219198219494501
5247756614762686,昵称已上缴,Thu Dec 25 16:13:12 +0800 2025,在服务行业忍气吞声这一块，麦当劳肯德基是早就有深刻认识的，都学学,消极,0.12445926057208398
5247756614762686,老剑zxg,Thu Dec 25 16:03:17 +0800 2025,没倒闭所以发声了,积极,0.8210239911024587
5247756614762686,-木头酥,Thu Dec 25 15:32:58 +0800 2025,重点在于他理解的新鲜与普遍认为的新鲜不一样,消极,0.12045990767050205
5247756614762686,swimlamb,Thu Dec 25 15:11:47 +0800 2025,餐厅如果没问题那会怕公开吗,消极,0.1657415401335101
5247756614762686,简理三三,Thu Dec 25 15:09:17 +0800 2025,想教育顾客结果被顾客教育了,消极,0.1060064340438953
5247756614762686,曹同学是我,Thu Dec 25 15:05:42 +0800 2025,西贝苟成功了,积极,0.8435043989122988
5247756614762686,北二知_cq,Fri Dec 26 16:00:12 +0800 2025,所以年纪大了就是听不进一点外界的声音是吧？一点都听不进去。,消极,0.1084464418391005
5247756614762686,这口水泛滥的年代,Thu Dec 25 18:59:53 +0800 2025,把自己经营的问题说成是和特殊个体的矛盾,消极,0.14540376993413062
5247756614762686,杰尼巴佩,Fri Dec 26 10:41:25 +0800 2025,总之就是西贝餐厅没毛病,积极,0.8909398614416318
5247756614762686,Toroh一定很好吧,Fri Dec 26 08:22:04 +0800 2025,西贝值得继续发展,积极,0.6638100648655382
5247756614762686,莺飞草长正在路上,Thu Dec 25 15:56:57 +0800 2025,这每步都是对的呀，如果不去硬刚，开放厨房，不反过来绑架别人，怎么会让大家清楚的看到西贝有多假,消极,0.11638850015285378
5247756614762686,想睡觉的芋头,Fri Dec 26 18:26:23 +0800 2025,全片依旧充满了傲慢，说到底，他不是知错了，他是怕了。向钱妥协了，相当于为了钱，一切都说是是是，心里还是在骂娘,消极,0.1058107450948071
5247756614762686,啊菠萝Apo,Mon Dec 29 18:06:56 +0800 2025,按照现有预制菜标准，预制菜是不可以添加防腐剂的，西贝用的预制包含有焦磷酸钠、柠檬酸钠等防腐剂，是达不到预制最低标准的。所以他到最后也不能承认使用预制菜，否则就涉嫌非法使用食品添加剂,消极,0.37252682879695553
5247756614762686,天气转凉了_41355,Sun Dec 28 11:38:05 +0800 2025,这三条是真的那么说的吗？咋没听说啥反省而是很肤浅的委屈不平那意思自己本心没错只不过手段错了？,消极,0.29686975625421874
5247756614762686,李叔同x,Sat Dec 27 09:40:58 +0800 2025,预制菜还卖这贵 狗都不吃,消极,0.11261193628423266
5247756614762686,鸿图一张,Sat Dec 27 09:38:36 +0800 2025,这就对了，能屈能伸，敬你是条汉子,积极,0.8196538470239944
5247756614762686,laomidou,Fri Dec 26 22:56:09 +0800 2025,这三个是大家帮他总结的。,积极,0.8771934120897896
5247756614762686,Leo要好好工作升职加薪,Fri Dec 26 11:54:16 +0800 2025,他其实还是觉的没发挥好，而不是用预制菜这个事,积极,0.7511351122447906
5247756614762686,New之歌,Fri Dec 26 11:49:32 +0800 2025,跟于东来交流，收获不少。,积极,0.8772842920344175
5247756614762686,willooaa,Fri Dec 26 11:26:42 +0800 2025,他的错只有一条，把顾客当傻子。卖预制菜就预制菜，还当做现炒的价格在那卖！避重就轻，在这装死,消极,0.1017753196732633
5247756614762686,泰山石敢当2010,Fri Dec 26 09:33:37 +0800 2025,这次接受采访除了装逼，对企业依然没有任何好处！,消极,0.10124091153794455
5247756614762686,默默的瘦瘦哒,Fri Dec 26 08:29:50 +0800 2025,不想看到他,积极,0.6936149681410854
5247756614762686,剁椒辣鸡,Fri Dec 26 08:10:12 +0800 2025,八千人大战罗永浩 我能笑十年,积极,0.639666738893095
5247756614762686,济南好热啊,Fri Dec 26 08:06:15 +0800 2025,他还是没认识到自己的错误,消极,0.48033049668882766
5247756614762686,luciusssssssss,Fri Dec 26 08:02:50 +0800 2025,看来他还是不知道问题出在哪了,消极,0.16007158236309849
5247756614762686,报告-领导,Fri Dec 26 07:00:43 +0800 2025,西贝也用路边摊同款的元宝牌大桶油，这我是真的没想到。,消极,0.10679790226792757
5247756614762686,小区门找口,Fri Dec 26 06:25:17 +0800 2025,好鞋不踩狗屎。,消极,0.46276443954830027
5247756614762686,_猫田棉棉水瓶座lucky尬不尬,Fri Dec 26 00:47:03 +0800 2025,压根不承认西北欺骗消费者，只承认自己公关失败,消极,0.10646897522097387
5247756614762686,上海东方明灯,Thu Dec 25 22:48:41 +0800 2025,西贝的菜确实好吃,积极,0.7957226425457066
5247756614762686,strawberry草莓噗噗冰,Thu Dec 25 22:38:33 +0800 2025,好不容易对西贝有了一点好感合着他还是不服啊 也不觉得影响大家知情权,消极,0.10364213478479187
5247756614762686,找金之荣,Thu Dec 25 22:16:50 +0800 2025,我希望西北挺过来！ 我去吃过了，真的很下血本，很用心了，也很好吃！,积极,0.8816983176533995
5247756614762686,龙之岭俱乐部,Thu Dec 25 21:28:28 +0800 2025,这那是认错啊！,消极,0.10285982342125105
5247756614762686,夏不谙,Thu Dec 25 20:04:57 +0800 2025,没钢赢主要是。,消极,0.10887050078881046
5247756614762686,那你懂球吗,Thu Dec 25 19:25:57 +0800 2025,老贾得读历史 在某些土地上舆论这一套胜过事实 历史可循,积极,0.5838854856753898
5247756614762686,村夫老林,Thu Dec 25 18:26:45 +0800 2025,贾老板的傲慢不可能变，他要翻身过来，肯定变本加厉，他根本没意识到自己错了，南周采访只是他的权宜之计。//,消极,0.11486387976604832
5247756614762686,用户7680735225,Thu Dec 25 17:22:09 +0800 2025,其实就是没把罗永浩当做客户，把他当成臭嘴网红了,消极,0.1030060969909365
5247756614762686,张玉玺xi,Thu Dec 25 17:10:54 +0800 2025,第二个错误是开放厨房；,消极,0.30766340552208343
5247756614762686,上西区,Thu Dec 25 17:08:46 +0800 2025,钱也挣到了倒闭就倒闭吧,消极,0.14637832527313566
5247756614762686,huangsolo,Thu Dec 25 17:03:00 +0800 2025,先和华与华解约,消极,0.2547128919799938
5247756614762686,艾木拆腻子,Thu Dec 25 17:02:44 +0800 2025,不知道谁给他出的主意接受采访，闷声发大财这句话他是一点也不懂啊🤓,积极,0.6154754800347405
5247756614762686,超级无敌可爱小政政,Thu Dec 25 16:29:41 +0800 2025,支持西贝，做中国的麦当劳开遍世界，让小黑子都闭嘴,积极,0.5599891722046323
5247756614762686,只想安静的睡着,Thu Dec 25 16:29:24 +0800 2025,长大了,积极,0.8825703241250977
5247756614762686,金字塔顶端的小蜗,Thu Dec 25 16:25:56 +0800 2025,没从根上认识到问题,消极,0.10351788413166213
5247756614762686,响哥Xianger,Thu Dec 25 16:24:02 +0800 2025,回复,消极,0.3698251538894617
5247756614762686,夏时凛雨,Thu Dec 25 16:12:57 +0800 2025,并没有沉默 这不是还在找公关和水军么,消极,0.13446710437625842
5247756614762686,奇瑞202008,Thu Dec 25 16:08:28 +0800 2025,当企业的领导周围都是拍马屁的，没人敢说真话，那么就很可能做出这些当时认为不妥的言行。,消极,0.32818459526347377
5247756614762686,唐人街肉铺的冰箱,Thu Dec 25 16:02:53 +0800 2025,毫无悔意，后悔的是没想到大家都不是傻子,消极,0.10916497939652738
5247756614762686,陆熵荏,Tue Dec 30 06:02:12 +0800 2025,记住这句话，1️⃣用不了多久，你也这样，没办法，人都这样。2️⃣其实你这个已经有那个味道了，3️⃣我更是爷味儿 //,消极,0.1652947173659986
5247756614762686,陆熵荏,Tue Dec 30 06:00:26 +0800 2025,✅💯// ...全文,积极,0.6720524044676608
5247756614762686,陆熵荏,Tue Dec 30 05:59:52 +0800 2025,他得给你下跪，给你补偿，给你谢罪，你觉着这样合适。// 就是不觉得自己错//,消极,0.282565593093443
5247756614762686,陆熵荏,Tue Dec 30 05:58:59 +0800 2025,他给你下跪，你也会觉着不服，他得谢罪，你才过瘾//,消极,0.13586707707102458
5247756614762686,ChloeeeHE,Fri Dec 26 16:47:32 +0800 2025,看来还是不服气啊,消极,0.23689215456206225
5247756614762686,用户7164777777,Fri Dec 26 15:05:21 +0800 2025,他有一点点对菜品品质和做人底线的反思吗？,消极,0.4742843360650312
